;yA_X;yB_X;yC_X;t;yA_Y;yB_Y;yC_Y;t+dt;sim_number
3468;0.3213193278582104;1.8817261325200107e-06;0.678678790415657;0.0014356478974834647;0.3212135924825752;1.8772993132195854e-06;0.6787845302181115;1.0014356478974835;77
3469;0.32131889141351766;1.8782047233456722e-06;0.6786792303817589;0.0055922082753660125;0.3212131544590681;1.8772955847616464e-06;0.6787849682453471;1.005592208275366;77
3470;0.3213184515400051;1.8781701750937674e-06;0.6786796702898197;0.00974876865324856;0.32121271643556104;1.8772918563037074e-06;0.6787854062725825;1.0097487686532485;77
3471;0.32131405282791875;1.8781546599808479e-06;0.6786840690174212;0.05131437243207404;0.3212083362004905;1.8772545717243168e-06;0.6787897865449377;1.0513143724320742;77
3472;0.32130965436245407;1.8781175815454092e-06;0.6786884675199643;0.09287997621089952;0.3212039559654199;1.8772172871449264e-06;0.6787941668172929;1.0928799762108996;77
3473;0.32126568485782897;1.8777429871436183e-06;0.6787324373991838;0.5085360139991544;0.3211601536147142;1.8768444413510222e-06;0.6788379695408443;1.5085360139991544;77
3474;0.3212217325088926;1.8773686011579225e-06;0.6787763901225061;0.9241920517874093;0.3211163512640085;1.8764715955571179e-06;0.6788817722643958;1.9241920517874092;77
3475;0.32078370900183545;1.8736401432188796e-06;0.6792144173580211;5.080752429669959;0.3206787356995147;1.8727476964957511e-06;0.6793193915527886;6.080752429669959;77
3476;0.3203473811326737;1.8699306345301525e-06;0.6796507489366916;9.237312807552508;0.3202458441663913;1.8690735031175694e-06;0.6797522867601056;10.237312807552508;77
3477;0.3161269358232751;1.8343034498483425e-06;0.6838712298732804;50.802916586378;0.3160272734244745;1.8334668481091473e-06;0.6839708931086829;51.802916586378;77
3478;0.3120586645163013;1.800342826972541e-06;0.6879395351408834;92.3685203652035;0.31196129668321604;1.7995310167623933e-06;0.6880369037857789;93.3685203652035;77
3479;0.29170439354006616;1.6357898312845295e-06;0.7082939706700729;321.95671726950735;0.2916228669232978;1.6351467812979354e-06;0.7083754979298913;322.95671726950735;77
3480;0.2746093705683924;1.5049227299790877e-06;0.7253891245088464;551.5449141738112;0.2745409487974689;1.504411739045431e-06;0.7254575467907608;552.5449141738112;77
3481;0.26002689100265974;1.3977070939482324e-06;0.7399717112902338;781.133111078115;0.25996898613899067;1.3972965572398237e-06;0.7400296165644104;782.133111078115;77
3482;0.23110698251227146;1.19569734160895e-06;0.7688918217386507;1368.61807897086;0.23106491921002142;1.1954085046903502e-06;0.768933885329553;1369.61807897086;77
3483;0.21475691971507682;1.0848424385249444e-06;0.7852419952638681;1790.2985281284377;0.21472151455539107;1.0846113779135378e-06;0.7852774006542826;1791.2985281284377;77
3484;0.20092325700635902;1.000425773092798e-06;0.7990757422645095;2211.9789772860154;0.20089304662885868;1.000248794104419e-06;0.7991059528187873;2212.9789772860154;77
3485;0.189107827867302;9.320970483440639e-07;0.8108912397250694;2633.659426443593;0.18908187471427512;9.319454622549085e-07;0.8109171930297475;2634.659426443593;77
3486;0.17889206852230005;8.689295283249647e-07;0.8211070622755888;3055.3398756011707;0.17886961357566206;8.688000734300999e-07;0.8211295173518356;3056.3398756011707;77
3487;0.16195052049655834;7.708642567991468e-07;0.8380487084580327;3906.5835199499993;0.16193299267894778;7.707647181382748e-07;0.8380662363752782;3907.5835199499993;77
3488;0.14840209523518813;6.95346401093527e-07;0.8515972092699736;4757.8271642988275;0.14838775631137235;6.952678803095848e-07;0.8516115482723224;4758.8271642988275;77
3489;0.13718053158911744;6.345614938100703e-07;0.8628188336963901;5609.070808647655;0.13716848980228194;6.344971506290675e-07;0.8628308755475552;5610.070808647655;77
3490;0.1277056670360436;5.844308910776308e-07;0.872293748372898;6460.314452996483;0.12769543485334445;5.8437739172957e-07;0.872303980609088;6461.314452996483;77
3491;0.11824212403998555;5.354161207807553e-07;0.8817573403824969;7468.856732398939;0.11823354357872143;5.353721746986249e-07;0.8817659208877091;7469.856732398939;77
3492;0.11023771650774097;4.947566533823546e-07;0.8897617885787071;8477.399011801395;0.1102303925939306;4.947197949520101e-07;0.8897691125293815;8478.399011801395;77
3493;0.10335586424937866;4.603687540172712e-07;0.8966436752296828;9485.941291203852;0.10334950165341265;4.6033718763305084e-07;0.8966500378572183;9486.941291203852;77
3494;0.10019520372076852;4.4474865543068147e-07;0.8998043513793789;10000.0;0.10018927113059639;4.4471943547298515e-07;0.8998102839987738;10001.0;77
3649;0.4339100451377809;0.0;0.5660899548622191;0.0;0.43363468689307144;3.01446413429572e-06;0.5663622986427944;1.0;82
3650;0.433909835670922;2.0945263528477792e-07;0.5660899548764428;1.2806876028561784e-05;0.43363468342018285;3.0144640926680543e-06;0.5663623021157246;1.0000128068760286;82
3651;0.4339096401625494;4.0490563204451076e-07;0.5660899549318186;2.5613752057123567e-05;0.43363467994729427;3.014464051040389e-06;0.5663623055886549;1.0000256137520571;82
3652;0.4339082083999299;1.8290527795954173e-06;0.5660899625472905;0.0001536825123427414;0.4336346452184083;3.014463634763732e-06;0.5663623403179571;1.0001536825123427;82
3653;0.43390750897750907;2.509978667780081e-06;0.5660899810438232;0.00028175127262835924;0.43363461048952234;3.0144632184870756e-06;0.5663623750472593;1.0002817512726283;82
3654;0.43390718842579973;2.803881234586498e-06;0.5660900076929658;0.0004098200329139771;0.43363457576063635;3.014462802210419e-06;0.5663624097765616;1.000409820032914;82
3655;0.4339073085959265;2.5851847290776427e-06;0.5660901062193445;0.0008369860121559417;0.433634459924436;3.014461413743589e-06;0.5663625256141505;1.000836986012156;82
3656;0.4339070340108768;2.7669198199493996e-06;0.5660901990693032;0.0012641519913979063;0.4336343440882356;3.0144600252767585e-06;0.5663626414517393;1.0012641519913978;82
3657;0.43390658480364364;3.1173521001190377e-06;0.5660902978442562;0.001691317970639871;0.43363422825203524;3.0144586368099282e-06;0.5663627572893281;1.00169131797064;82
3658;0.4339064376635478;3.1493150809261574e-06;0.5660904130213714;0.0021184839498818355;0.4336341124158348;3.0144572483430983e-06;0.5663628731269169;1.0021184839498818;82
3659;0.4339062002382092;3.1034817165714298e-06;0.5660906962800744;0.003114364851494459;0.4336338423590764;3.0144540113165886e-06;0.5663631431869124;1.0031143648514944;82
3660;0.4339060623296604;2.9550091285889295e-06;0.5660909826612112;0.004110245753107082;0.43363357230231797;3.014450774290079e-06;0.5663634132469079;1.004110245753107;82
3661;0.4339057583338986;2.9850340498910706e-06;0.5660912566320516;0.005106126654719705;0.4336333022455595;3.01444753726357e-06;0.5663636833069033;1.0051061266547197;82
3662;0.4339054445318385;3.0299731091989235e-06;0.5660915254950525;0.006102007556332329;0.43363303218880106;3.0144443002370605e-06;0.5663639533668988;1.0061020075563323;82
3663;0.4339045741030111;3.023174652003593e-06;0.5660924027223371;0.009323973525354707;0.43363215847620745;3.0144338275096113e-06;0.5663648270899652;1.0093239735253547;82
3664;0.4339037015303461;3.0170343578025244e-06;0.5660932814352964;0.012545939494377085;0.4336312847636139;3.0144233547821626e-06;0.5663657008130315;1.012545939494377;82
3665;0.4339028213980289;3.0174297059167935e-06;0.5660941611722653;0.015767905463399463;0.43363041105102035;3.0144128820547135e-06;0.5663665745360977;1.0157679054633995;82
3666;0.4338940209377646;3.0175828308875528e-06;0.5661029614794046;0.04798756515362324;0.4336216739250846;3.014308154780224e-06;0.5663753117667607;1.0479875651536232;82
3667;0.43388522025905746;3.0174715351059885e-06;0.5661117622694075;0.08020722484384701;0.4336129367991489;3.014203427505734e-06;0.5663840489974238;1.080207224843847;82
3668;0.4337972641771094;3.0164145828095308e-06;0.5661997194083079;0.40240382174608474;0.43352556553979177;3.013156154760836e-06;0.5664714213040536;1.4024038217460848;82
3669;0.4337093680302419;3.0153592973057543e-06;0.5662876166104608;0.7246004186483225;0.4334381942804347;3.0121088820159384e-06;0.5665587936106835;1.7246004186483224;82
3670;0.4328356554366708;3.004886569856777e-06;0.5671613396767594;3.9465663876707;0.43256631187245115;3.0016670931679763e-06;0.5674306864604558;4.9465663876707;82
3671;0.43196783963878005;2.9945135255273997e-06;0.5680291658476947;7.168532356693078;0.4317134610172777;2.991524473881195e-06;0.5682835474582495;8.168532356693078;82
3672;0.4237718470215075;2.8982072986901807e-06;0.5762252547712202;39.388192046916856;0.42352524560538246;2.89534372539442e-06;0.5764718590509195;40.388192046916856;82
3673;0.41606192604375586;2.809743409115007e-06;0.5839352642128898;71.60785173714063;0.4158231954081843;2.807014736037941e-06;0.5841739975771252;72.60785173714063;82
3674;0.3821598897258387;2.4471539193768626e-06;0.6178376631171311;234.66204045049247;0.38197463767427553;2.4452445665624354e-06;0.6180229170780264;235.66204045049247;82
3675;0.3556046228673374;2.186462526922729e-06;0.6443931906634423;397.71622916384433;0.35545971141448285;2.1850992201805084e-06;0.6445381034795842;398.71622916384433;82
3676;0.3341100018237514;1.9894327097989756e-06;0.6658880087347568;560.7704178771962;0.3339915441594429;1.988390848855068e-06;0.6660064674409164;561.7704178771962;82
3677;0.3108592881032044;1.790369456485201e-06;0.6891389215176594;779.2622327793011;0.31076432325686026;1.789587222665928e-06;0.6892338871462366;780.2622327793011;82
3678;0.29178981194116205;1.636679072894253e-06;0.7082085513702638;997.7540476814061;0.29171016514293574;1.6360554691331782e-06;0.7082881987920957;998.7540476814061;82
3679;0.2756117879780798;1.5124146034953123e-06;0.7243866995980771;1216.245862583511;0.2755433286961059;1.5119007811431552e-06;0.7244551593938744;1217.245862583511;82
3680;0.26163363608965984;1.409287623170857e-06;0.7383649546135613;1434.7376774856161;0.26157413100786087;1.4088574506834042e-06;0.7384244601255329;1435.7376774856161;82
3681;0.24707637316248995;1.3058183593705905e-06;0.7529223210099713;1698.5556966841866;0.24702532201382052;1.3054626578942993e-06;0.7529733725143418;1699.5556966841866;82
3682;0.2344884187665845;1.2194261961010702e-06;0.7655103617979819;1962.373715882757;0.2344439072319734;1.2191258087238673e-06;0.7655548736329802;1963.373715882757;82
3683;0.2234420764857596;1.1458562904128154e-06;0.7765567776486808;2226.1917350813274;0.223402717946549;1.1455977192335255e-06;0.7765961364464625;2227.1917350813274;82
3684;0.2136387497917295;1.0822246309008758e-06;0.7863601679741411;2490.0097542798976;0.21360354591274458;1.0819986268612248e-06;0.7863953720791297;2491.0097542798976;82
3685;0.19779460570772783;9.826786641107703e-07;0.8022044116040467;2985.3723742300904;0.1977654434250253;9.82498762449002e-07;0.8022335740666511;2986.3723742300904;82
3686;0.1845542230609424;9.022982449029318e-07;0.8154448746313204;3480.734994180283;0.18452965788334344;9.021513248534184e-07;0.8154694399558399;3481.734994180283;82
3687;0.173313942629687;8.36060884093554e-07;0.8266852213004622;3976.097614130476;0.1732929439822369;8.359387924229295e-07;0.8267062200700055;3977.097614130476;82
3688;0.16362192246621732;7.803434768663048e-07;0.8363772971823056;4471.460234080669;0.16360369121107873;7.802399062195674e-07;0.8363955285410168;4472.460234080669;82
3689;0.15513493747864643;7.325791563859801e-07;0.8448643299349503;4966.822854030861;0.15511896087704852;7.324903147926326e-07;0.8448803066253907;4967.822854030861;82
3690;0.14221203602037602;6.616275304719759e-07;0.8577873023434792;5861.349834764539;0.14219903666881945;6.615573098689421e-07;0.8578003017652529;5862.349834764539;82
3691;0.13153751405739858;6.045814211822405e-07;0.8684618813476479;6755.876815498217;0.13152661599469817;6.04523927454127e-07;0.8684727794678355;6756.876815498217;82
3692;0.12251376711436057;5.574152436028787e-07;0.8774856754507566;7650.403796231895;0.12250446533133576;5.573671382286862e-07;0.8774949772818802;7651.403796231895;82
3693;0.11477163697036373;5.177004740261363e-07;0.8852278453047138;8544.930776965573;0.11476362484395064;5.176597751012348e-07;0.8852358574718211;8545.930776965573;82
3694;0.1056558104711504;4.7180290633318135e-07;0.8943437176982992;9792.221894205772;0.10564911515592532;4.717694637662489e-07;0.8943504130469664;9793.221894205772;82
3695;0.10428562143884947;4.649846963512479e-07;0.8957139135487718;10000.0;0.1042791241578787;4.6495240577020185e-07;0.8957204108620328;10001.0;82
4446;0.01918807420781235;0.0;0.9808119257921877;0.0;0.019187812381681057;7.823403401356633e-08;0.980812109384285;1.0;98
4447;0.01918804825255225;2.5954459260872555e-08;0.9808119257929886;4.6960865034618864e-05;0.019187812373058277;7.823403397771269e-08;0.9808121093929079;1.0000469608650346;98
4448;0.01918803069558129;4.3509054665026505e-08;0.980811925795364;9.392173006923773e-05;0.019187812364435494;7.823403394185904e-08;0.9808121094015306;1.0000939217300693;98
4449;0.019187997393548508;7.673755642058532e-08;0.9808119258688951;0.0005635303804154264;0.01918781227820768;7.823403358332255e-08;0.9808121094877588;1.0005635303804155;98
4450;0.019187995055815133;7.898965827574682e-08;0.9808119259545266;0.001033139030761615;0.019187812191979868;7.823403322478606e-08;0.980812109573987;1.0010331390307616;98
4451;0.019187994840479124;7.834186894411404e-08;0.9808119268176518;0.0057292255342235015;0.019187811329701723;7.823402963942125e-08;0.9808121104362687;1.0057292255342234;98
4452;0.019187994084975703;7.823493809133024e-08;0.9808119276800863;0.010425312037685389;0.019187810467423582;7.823402605405642e-08;0.9808121112985504;1.0104253120376854;98
4453;0.01918798546239097;7.823432531256434e-08;0.9808119363032838;0.057386177072304256;0.019187801844842093;7.823399020628679e-08;0.9808121199211677;1.0573861770723043;98
4454;0.01918797683900306;7.82347161580297e-08;0.9808119449262807;0.10434704210692312;0.019187793222739963;7.823395437261142e-08;0.9808121285433057;1.104347042106923;98
4455;0.01918789061037081;7.823435928957444e-08;0.9808120311552698;0.5739556924531118;0.019187707001718672;7.82335960358579e-08;0.9808122147646853;1.573955692453112;98
4456;0.019187804382556566;7.823400075309254e-08;0.9808121173834428;1.0435643427993004;0.019187620780697377;7.823323769910437e-08;0.980812300986065;2.0435643427993004;98
4457;0.019186942172343634;7.823041738555724e-08;0.980812979597239;5.739650846261187;0.01918675858693494;7.822965440128548e-08;0.9808131631834107;6.739650846261187;98
4458;0.01918608003938364;7.822683434541625e-08;0.980813841733782;10.435737349723073;0.019185896598318094;7.822607196832099e-08;0.9808140251756099;11.435737349723073;98
4459;0.01917746548826267;7.819103245754032e-08;0.9808224563207049;57.39660238434193;0.01917728221131082;7.81902707756869e-08;0.9808226395984184;58.39660238434193;98
4460;0.019168858644062817;7.815526321882267e-08;0.9808310632006739;104.3574674189608;0.01916867679397357;7.815450753927192e-08;0.9808312450515189;105.3574674189608;98
4461;0.01908346026908395;7.780038956490839e-08;0.9809164619305264;573.9661177651494;0.019083279223203686;7.779963729107508e-08;0.9809166429771591;574.9661177651494;98
4462;0.01899881561610061;7.744870782276621e-08;0.9810011069351917;1043.574768111338;0.018998635787244058;7.74479607001642e-08;0.9810012867647953;1044.574768111338;98
4463;0.01819018062916045;7.409199185966073e-08;0.9818097452788483;5739.6612715732235;0.018190015544866604;7.409130710237428e-08;0.9818099103638269;5740.6612715732235;98
4464;0.017514122227309283;7.128981125141283e-08;0.9824858064828811;10000.0;0.01751396909734194;7.128917696647079e-08;0.9824859596134827;10001.0;98
